SK_ID_CURR,TARGET
111168,0.23534484
111169,0.82251567
111172,0.16596414
111173,0.077509046
111174,0.4489252
111175,0.7246573
111176,0.34281227
111177,0.35719153
111180,0.12785609
111182,0.16288316
111192,0.10858677
111194,0.48731282
111196,0.6014172
111197,0.17841333
111198,0.31460196
111205,0.2918581
111207,0.4011166
111222,0.07075006
111228,0.32172567
111233,0.09238286
111256,0.24661371
111258,0.047686756
111262,0.22141427
111263,0.5444781
111267,0.15316081
111269,0.4160145
111276,0.17801999
111277,0.8136724
111279,0.46118563
111290,0.200698
111294,0.10884309
111295,0.53558064
111315,0.8590551
111318,0.5664907
111327,0.21483114
111328,0.5662769
111332,0.52201194
111338,0.18330143
111343,0.4496611
111344,0.27165076
111345,0.90513253
111347,0.1505789
111356,0.09089579
111359,0.5535321
111367,0.14143157
111368,0.10947113
111391,0.7508076
111408,0.03737173
111412,0.5386368
111419,0.41115436
111422,0.23189078
111423,0.83254313
111439,0.18205339
111452,0.862953
111456,0.37154704
111467,0.2220487
111478,0.68238145
111482,0.25412348
111488,0.7912049
111503,0.3657715
111510,0.122281775
111512,0.050598364
111518,0.33324122
111532,0.41990885
111537,0.06292091
111541,0.35272822
111544,0.40266734
111550,0.13467288
111554,0.36986
111560,0.7451441
111566,0.19561425
111567,0.52236336
111592,0.16953608
111618,0.41800967
111620,0.36892918
111627,0.1442243
111641,0.70770067
111646,0.7853787
111652,0.24230559
111657,0.181574
111664,0.17830357
111665,0.62774926
111669,0.2965229
111673,0.11218161
111687,0.13857466
111688,0.13240424
111689,0.26219818
111694,0.40542093
111695,0.26170868
111698,0.23129936
111703,0.05811368
111709,0.11301463
111712,0.23711717
111715,0.429964
111724,0.41062438
111730,0.14843972
111747,0.31980276
111760,0.24796346
111761,0.12132182
111763,0.5135412
111776,0.37542662
111777,0.09211272
111781,0.110467926
111793,0.3021237
111804,0.74672973
111810,0.6679398
111816,0.2577114
111818,0.28814897
111830,0.17918524
111832,0.1873114
111841,0.20226376
111842,0.32057518
111843,0.39711022
111846,0.5606926
111848,0.5896795
111856,0.17879494
111857,0.07053483
111877,0.16588585
111882,0.12785704
111883,0.60331815
111891,0.16843408
111893,0.32848805
111901,0.47092935
111912,0.4987295
111913,0.30089048
111955,0.19523679
111958,0.18581393
111960,0.5522422
111967,0.20334229
112000,0.5431622
112003,0.51030916
112015,0.80413586
112019,0.8608173
112020,0.18856615
112028,0.23109357
112029,0.32164758
112031,0.2792986
112039,0.19937575
112042,0.06655513
112049,0.044439327
112052,0.7067942
112054,0.16745563
112055,0.12347633
112063,0.40164793
112070,0.22453766
112071,0.23512405
112080,0.107531436
112083,0.11218112
112085,0.08704691
112089,0.59096706
112098,0.6779197
112100,0.2003584
112105,0.4341321
112124,0.14985597
112126,0.50112617
112127,0.22162221
112128,0.104801334
112148,0.21803135
112149,0.3329625
112165,0.6483342
112170,0.07482769
112171,0.41592076
112176,0.5772533
112186,0.1465556
112199,0.38349593
112203,0.12180629
112214,0.4545913
112215,0.20962986
112216,0.37580198
112224,0.65525836
112225,0.4302176
112231,0.71219665
112234,0.5134929
112235,0.17906937
112236,0.35585377
112254,0.6777235
112265,0.46220845
112271,0.22735332
112284,0.15570499
112287,0.47376215
112295,0.66881126
112303,0.38239896
112307,0.6739097
112310,0.21033446
112312,0.5889685
112313,0.124367386
112326,0.21721177
112333,0.23725103
112334,0.36878422
112339,0.408
112347,0.3565279
112350,0.36331412
112356,0.57499015
112357,0.36848667
112359,0.5949469
112360,0.509685
112371,0.7341176
112385,0.25574237
112392,0.15389091
112401,0.51569915
112405,0.4300364
112414,0.77843237
112429,0.3064477
112448,0.34075606
112467,0.5658662
112468,0.48777965
112469,0.554404
112491,0.5128515
112500,0.22128712
112510,0.5318417
112535,0.6349504
112537,0.19556305
112551,0.13560328
112552,0.44204366
112556,0.48954397
112577,0.42517856
112590,0.339089
112593,0.13791312
112596,0.591565
112601,0.21963605
112604,0.4544609
112622,0.11128928
112655,0.10567619
112663,0.09978106
112667,0.034777705
112670,0.17183605
112676,0.2944256
112677,0.53313076
112679,0.1438807
112683,0.662015
112688,0.31162646
112692,0.4447503
112696,0.6551598
112702,0.1733259
112709,0.07124997
112720,0.3283867
112735,0.10444491
112738,0.4529487
112742,0.12478778
112748,0.02522958
112749,0.17559355
112766,0.11174517
112767,0.16499169
112769,0.30539113
112771,0.66360784
112775,0.17357476
112794,0.5125576
112795,0.06661677
112796,0.13414061
112815,0.13211703
112817,0.60372066
112821,0.2754665
112822,0.46466565
112829,0.57230985
112831,0.66837525
112835,0.13895449
112838,0.21963194
112842,0.08007434
112844,0.5568382
112845,0.062013127
112846,0.18153565
112847,0.10857701
112867,0.24494174
112868,0.28537077
112874,0.13223414
112879,0.1453991
112882,0.6449087
112886,0.2961719
112895,0.3979396
112896,0.2711804
112902,0.24584779
112904,0.19388333
112917,0.8870691
112932,0.55129397
112944,0.14154679
112946,0.51240283
112947,0.28192675
112948,0.18057986
112966,0.63923687
112967,0.06761786
112971,0.43273023
112973,0.26650026
112974,0.15599428
112978,0.42794332
112988,0.10294076
112992,0.81351143
113003,0.57002133
113004,0.22003838
113007,0.76637137
113020,0.38640106
113025,0.6833351
113032,0.06313699
113042,0.60412055
113047,0.14907566
113066,0.1696843
113067,0.81150377
113071,0.48041648
113087,0.6085345
113108,0.06416214
113109,0.280999
113123,0.2580259
113128,0.5621238
113134,0.48735327
113151,0.3870565
113175,0.6354718
113181,0.10309513
113188,0.7204666
113191,0.41623026
113193,0.4762889
113201,0.57271063
113209,0.49396613
113222,0.14135084
113248,0.09843946
113272,0.37046227
113276,0.102719985
113287,0.048982173
113302,0.34595352
113308,0.33906615
113316,0.55447006
113318,0.29625767
113320,0.32516083
113322,0.81016904
113325,0.358896
113326,0.45799276
113332,0.38267237
113346,0.78599715
113352,0.09752532
113361,0.09798971
113362,0.09529641
113365,0.11459764
113366,0.30400214
113368,0.13868974
113382,0.06738371
113385,0.05728814
113390,0.5334308
113391,0.4449846
113393,0.31070858
113396,0.17209366
113397,0.51162845
113402,0.26585984
113403,0.27320454
113405,0.19620365
113406,0.3227215
113410,0.5225948
113413,0.43069002
113418,0.31952026
113419,0.15698476
113435,0.79376876
113438,0.31837827
113447,0.08274945
113458,0.50075406
113466,0.23819152
113475,0.2018752
113482,0.45928243
113490,0.17489426
113505,0.21984269
113508,0.5404471
113520,0.2959927
113532,0.31725615
113535,0.14435434
113549,0.11537802
113557,0.5531773
113558,0.112018734
113561,0.33211395
113566,0.12829904
113569,0.34378663
113574,0.31336433
113576,0.421566
113577,0.20510393
113585,0.20196116
113587,0.5155227
113599,0.51070964
113601,0.29692137
113602,0.3178052
113605,0.5341876
113609,0.30820882
113611,0.44328812
113616,0.2730615
113627,0.93758774
113631,0.71157604
113643,0.2689157
113652,0.5050924
113657,0.3672171
113659,0.14786017
113672,0.30612168
113680,0.12526202
113692,0.4813149
113694,0.21196285
113695,0.41106668
113701,0.10661123
113733,0.22721878
113738,0.41698852
113740,0.5090229
113742,0.18386178
113777,0.040605474
113783,0.51438516
113788,0.30518633
113789,0.31402308
113791,0.57828707
113795,0.25708747
113799,0.3071032
113805,0.14142726
113820,0.08843437
113822,0.16744426
113824,0.12083228
113829,0.30475178
113832,0.08057599
113833,0.35788456
113841,0.07814214
113849,0.46944404
113862,0.5996424
113863,0.62723327
113864,0.18467657
113870,0.11180954
113875,0.3916553
113882,0.28858325
113887,0.33540195
113894,0.1706218
113909,0.12690532
113930,0.58499885
113936,0.462828
113939,0.2169385
113942,0.22980191
113943,0.70175254
113945,0.46736723
113947,0.075494565
113950,0.08391468
113951,0.6417046
113957,0.40153587
113966,0.7273616
113967,0.24559835
113977,0.31793532
113984,0.6499825
113986,0.5092862
113992,0.045786574
113998,0.045436464
113999,0.9385253
114003,0.30403093
114010,0.117008515
114011,0.5885624
114032,0.09544022
114047,0.3438572
114055,0.32230398
114056,0.71049476
114064,0.82091194
114065,0.18083039
114067,0.27120057
114068,0.09181696
114075,0.1512809
114076,0.39774805
114077,0.10644674
114094,0.2930132
114095,0.09561647
114109,0.5564414
114114,0.51119614
114116,0.16958249
114127,0.21311885
114158,0.39033797
114168,0.61549765
114169,0.5871633
114171,0.5986149
114180,0.5955592
114193,0.06516601
114198,0.30725917
114201,0.25802943
114202,0.7170167
114207,0.41741276
114210,0.5918025
114221,0.31820062
114222,0.48069882
114227,0.54193425
114250,0.11734501
114253,0.5099995
114265,0.14126667
114267,0.46684265
114273,0.8207674
114280,0.69371325
114281,0.18056433
114283,0.89101434
114291,0.7042006
114310,0.7068091
114316,0.028022842
114326,0.040012278
114327,0.2191332
114339,0.4713359
114352,0.34313306
114359,0.7515647
114360,0.3749163
114382,0.4140897
114396,0.6439013
114397,0.19172841
114415,0.49626842
114425,0.29932904
114434,0.20152584
114456,0.54045206
114463,0.172634
114469,0.039412607
114476,0.06263879
114480,0.042535763
114482,0.5465138
114492,0.04211728
114493,0.66900885
114501,0.47408158
114506,0.595805
114510,0.19838662
114515,0.73188025
114524,0.62064725
114545,0.67491525
114546,0.08392836
114560,0.15686704
114562,0.21142183
114563,0.2697874
114566,0.66128856
114599,0.19868897
114601,0.029174348
114607,0.25698695
114612,0.12078766
114622,0.5123409
114625,0.6594681
114634,0.44920918
114635,0.29714167
114641,0.101316184
114644,0.3207419
114645,0.44314095
114651,0.09914214
114653,0.05223227
114654,0.3842298
114667,0.12910482
114668,0.7105696
114670,0.20791958
114686,0.3789809
114688,0.5759353
114690,0.45032227
114691,0.19574934
114700,0.21704589
114706,0.051734753
114740,0.37149137
114741,0.5268401
114755,0.08394077
114757,0.07485848
114767,0.2213345
114772,0.7968101
114780,0.5539275
114782,0.23791072
114791,0.20710501
114815,0.45404252
114823,0.27627245
114835,0.539493
114838,0.10857815
114840,0.15889235
114842,0.32648194
114844,0.5219396
114850,0.63367456
114853,0.097292565
114856,0.8239383
114857,0.12424558
114858,0.45766872
114864,0.29757348
114871,0.17591476
114875,0.40276465
114879,0.34556657
114893,0.214844
114912,0.34779778
114922,0.32539204
114930,0.098294236
114945,0.26616815
114951,0.049780846
114958,0.22921257
114962,0.3012677
114976,0.23587467
114978,0.47159907
114987,0.19164318
115002,0.1743171
115005,0.19959725
115023,0.52751976
115030,0.093024455
115033,0.6314902
115034,0.32995242
115038,0.05937085
115046,0.4061704
115049,0.53923273
115055,0.15661347
115059,0.26359499
115076,0.4092114
115078,0.20326059
115081,0.2555142
115085,0.4824712
115096,0.49765417
115101,0.1670356
115114,0.14568712
115119,0.19548261
115121,0.32049075
115122,0.37419328
115144,0.28713796
115147,0.5637628
115151,0.02387113
115172,0.19060987
115175,0.43775383
115183,0.080659926
115185,0.4889053
115197,0.22457701
115200,0.20445247
115207,0.3338263
115217,0.036710672
115230,0.41406128
115237,0.11997937
115246,0.16883926
115251,0.14336354
115269,0.7037064
115290,0.52297026
115299,0.2318946
115309,0.71666646
115310,0.3001761
115311,0.13000225
115312,0.12867245
115323,0.09410648
115324,0.2444359
115341,0.6344049
115342,0.23975743
115343,0.058040075
115350,0.50159967
115354,0.4528837
115360,0.50431466
115368,0.19329056
115373,0.26585883
115396,0.82735175
115400,0.260173
115401,0.11394768
115404,0.102693334
115405,0.3151181
115406,0.14584698
115407,0.074146025
115412,0.098819055
115413,0.18822204
115415,0.1277934
115423,0.16232873
115427,0.49238312
115428,0.07938957
115439,0.3430589
115440,0.6363636
115447,0.15578593
115450,0.26951802
115457,0.22986622
115459,0.4562122
115463,0.19088839
115473,0.7409018
115477,0.10740948
115479,0.15040775
115480,0.44965976
115481,0.3043373
115485,0.49135092
115489,0.32790998
115495,0.15433425
115500,0.3172144
115521,0.42380774
115572,0.1386001
115580,0.11708485
115582,0.093930185
115586,0.05838152
115587,0.37444398
115588,0.15985514
115591,0.5841469
115592,0.1792516
115618,0.08763253
115619,0.46628246
115621,0.7742466
115632,0.47915158
115646,0.46691552
115658,0.4200293
115671,0.24555227
115680,0.18758169
115686,0.23065235
115688,0.1112332
115705,0.57394636
115707,0.14621048
115708,0.11899191
115726,0.8192791
115759,0.18732452
115773,0.20307198
115777,0.1299038
115778,0.52555835
115781,0.055780772
115801,0.8058643
115804,0.43481177
115810,0.48272035
115812,0.4274402
115820,0.6534635
115827,0.21570076
115831,0.33202326
115841,0.44180098
115846,0.5828822
115852,0.09158228
115857,0.20489511
115858,0.1871496
115860,0.27984038
115865,0.19091654
115867,0.5162969
115869,0.33177596
115877,0.5311466
115904,0.42602545
115913,0.3873382
115916,0.33527032
115928,0.35133606
115932,0.183697
115933,0.1393197
115937,0.6430228
115938,0.11275886
115957,0.3138728
115958,0.45508248
115969,0.083495654
115980,0.3647303
115984,0.08746805
116006,0.4371795
116007,0.43878585
116008,0.41177356
116009,0.6329857
116011,0.08984242
116012,0.4403488
116015,0.8863943
116025,0.57693654
116047,0.092929445
116052,0.303954
116068,0.15575346
116077,0.55775297
116084,0.15126045
116089,0.13928758
116093,0.1550622
116097,0.41363364
116102,0.4763511
116118,0.17450249
116119,0.05802996
116125,0.27645323
116128,0.28391168
116135,0.19489004
116140,0.69491047
116141,0.12544389
116142,0.5222645
116153,0.37214023
116156,0.086240925
116157,0.33450884
116167,0.08284876
116168,0.3721658
116175,0.14883037
116187,0.1515327
116189,0.43154943
116191,0.4944413
116201,0.42661735
116210,0.5561946
116213,0.39407825
116215,0.5126105
116223,0.32393214
116226,0.172199
116228,0.09761641
116241,0.08617652
116247,0.13975394
116266,0.12858383
116276,0.86656016
116287,0.084725045
116289,0.5033932
116292,0.25475553
116306,0.10641738
116309,0.17798094
116312,0.0514787
116313,0.20971324
116335,0.22607401
116342,0.4267863
116348,0.12730153
116367,0.29710063
116380,0.27158442
116383,0.62813306
116389,0.5650223
116395,0.66022617
116397,0.09743415
116398,0.58924353
116402,0.38288555
116404,0.24360722
116406,0.0759859
116424,0.3063439
116428,0.030447578
116436,0.119280264
116440,0.082551524
116448,0.28347898
116458,0.15120493
116466,0.14680795
116469,0.14769779
116473,0.15430388
116474,0.4756136
116479,0.23309672
116480,0.15518425
116491,0.11595403
116493,0.20730093
116505,0.32256696
116511,0.1491296
116525,0.21678394
116535,0.34672794
116544,0.16092175
116546,0.06439433
116562,0.20444539
116565,0.27386335
116578,0.1163766
116579,0.16706094
116580,0.5945916
116582,0.111483134
116584,0.13824368
116586,0.34791228
116596,0.09503054
116597,0.28873384
116598,0.1111402
116604,0.6588787
116608,0.16250129
116609,0.14426024
116613,0.1921523
116614,0.28356403
116615,0.58659035
116633,0.4426607
116637,0.24573033
116643,0.1886186
116647,0.42097774
116656,0.3452165
116659,0.3581334
116662,0.47327098
116676,0.29659057
116680,0.32992497
116681,0.3899247
116683,0.64770305
116684,0.27396527
116712,0.3286953
116720,0.20633173
116726,0.6686721
116729,0.05864085
116737,0.7184986
116745,0.34385037
116747,0.3585634
116766,0.07460689
116781,0.24606477
116783,0.100469455
116787,0.158357
116788,0.7798185
116789,0.014477036
116801,0.1498839
116803,0.25504646
116804,0.4659056
116806,0.40765455
116815,0.44204026
116817,0.27522954
116825,0.22966516
116828,0.06581923
116829,0.117878705
116853,0.4392808
116854,0.5558381
116859,0.33279616
116860,0.58055747
116865,0.46091577
116872,0.6827068
116880,0.86201125
116882,0.39893785
116893,0.4324107
116896,0.5305604
116906,0.100805104
116908,0.15219803
116925,0.120478675
116926,0.72296834
116948,0.31586656
116949,0.56723225
116955,0.3195805
116964,0.2460497
116974,0.10883239
116976,0.6780275
116990,0.23132385
116993,0.10730172
116994,0.63925856
116997,0.4506777
117003,0.07197354
117007,0.43121156
117011,0.22167651
117012,0.19891953
117019,0.068027355
117021,0.05420611
117030,0.52258456
117036,0.15161373
117043,0.61216056
117054,0.36216626
117070,0.5039269
117077,0.5959933
117087,0.45888546
117093,0.36846927
117105,0.37521338
117112,0.5425472
117129,0.8291635
117135,0.6969024
117138,0.74347055
117142,0.23918204
117148,0.6397671
117157,0.69828504
117170,0.07168927
117171,0.09441837
117172,0.41231385
117178,0.31610522
117186,0.33276027
117187,0.40416247
117193,0.72481096
117194,0.6057942
117199,0.20758945
117207,0.22638683
117211,0.22838283
117216,0.8167785
117217,0.09710041
117218,0.19059138
117219,0.34452823
117224,0.15726468
117225,0.11598156
117239,0.44459987
117242,0.2779066
117249,0.44237497
117255,0.18077902
117257,0.60172445
117272,0.07129218
117284,0.69876605
117287,0.16665907
117293,0.10043048
117298,0.8482069
117299,0.096385375
117307,0.15053871
117321,0.23021461
117323,0.2820921
117326,0.2720111
117327,0.54127026
117341,0.10018116
117350,0.30872273
117362,0.7330975
117375,0.20298198
117391,0.45141008
117392,0.1875467
117396,0.73086065
117399,0.21499513
117400,0.48707956
117402,0.31866503
117406,0.5346297
117417,0.88952297
117418,0.40729845
117425,0.5119345
117428,0.17918086
117443,0.37678394
117448,0.09032272
117449,0.085031465
117450,0.58558226
117463,0.39269888
117467,0.18175836
117478,0.23519208
117480,0.625703
117483,0.6425923
117484,0.3924001
117495,0.3547534
117498,0.038069144
117501,0.3435848
117503,0.41537395
117520,0.9183228
117524,0.3937001
117525,0.79328114
117526,0.56072116
117527,0.39012107
117531,0.19620386
117545,0.37477252
117547,0.84419096
117557,0.3646312
117563,0.24921462
117564,0.4325886
117598,0.8061695
117599,0.30983007
117610,0.13008149
117614,0.28739107
117616,0.76723987
117623,0.107025206
117625,0.8505511
117633,0.08296775
117634,0.3321268
117639,0.6020518
117652,0.09986534
117653,0.66905063
117660,0.19322877
117661,0.11156851
117662,0.513121
117676,0.45049772
