SK_ID_CURR,TARGET
108289,0.10251256113171825
108292,0.08252042454068473
108295,0.12901655198774017
108327,0.09144880927442435
108332,0.11078971181490564
108346,0.08177867603716103
108349,0.36748707970128797
108353,0.20125212224122038
108362,0.11285313101191123
108363,0.1298587098560225
108377,0.46474816849120604
108378,0.1816555453830914
108381,0.06141839822730061
108383,0.40826196021797706
108390,0.12324813419203162
108407,0.07646463284588413
108408,0.11239336846402942
108411,0.1497172926113198
108412,0.09692994154669192
108419,0.07273438468644362
108436,0.3521604794603637
108437,0.3460392032882636
108438,0.35213561772539387
108441,0.10305884433156909
108448,0.05340859876415336
108449,0.13644971615076187
108466,0.03967069348426081
108467,0.27866215277002815
108473,0.086204329907088
108474,0.1933595359886522
108476,0.06288968814123459
108479,0.05201453108630644
108486,0.06710071070393019
108493,0.03928481253911432
108501,0.051481320569032984
108506,0.35451606886963755
108510,0.12490411972755085
108511,0.030611394397389705
108514,0.2223884810839056
108517,0.05829605436123934
108519,0.2398173897236132
108522,0.1099390701489983
108548,0.2194583079552542
108554,0.139023799375394
108555,0.32003730666322255
108559,0.16558744252680893
108562,0.09191449324366041
108571,0.2634886821113433
108572,0.16412302519586458
108579,0.09769957308328452
108583,0.04049671697497618
108584,0.020995955082920962
108592,0.08660613326321048
108602,0.050606918305713545
108609,0.031151864784571614
108613,0.24694318382604008
108616,0.180118811891113
108618,0.15928109547050454
108620,0.060473151183927466
108643,0.04422302058741331
108649,0.05031844834442695
108654,0.26074390052746604
108655,0.033860573656343866
108656,0.09994694208040156
108667,0.15584603371964506
108668,0.24797990572394077
108682,0.17162559896508633
108690,0.18197987805099247
108691,0.18684529765828464
108692,0.19791894091575823
108695,0.08184589262283838
108699,0.09556680164707342
108710,0.3295356124747837
108718,0.5202848877116383
108739,0.19767660910214982
108740,0.07359779527121779
108741,0.029759250792523062
108742,0.11414237804209554
108763,0.02159176793807135
108767,0.28898985918511205
108769,0.29886179513379113
108779,0.35675788352925303
108788,0.07516809927055026
108801,0.09403295843263139
108802,0.11491971418844361
108810,0.06452340837521454
108811,0.049924612044435525
108813,0.04485533739784026
108814,0.34543908128759004
108825,0.08259380707045877
108826,0.124302262646651
108830,0.19863153373034292
108834,0.15000693977249907
108852,0.05902358498095772
108887,0.30351502518770396
108901,0.15019894268004227
108908,0.033588285996860257
108910,0.15610472128471875
108920,0.12498409624163724
108922,0.08269004156397432
108929,0.39268645155314696
108930,0.06543583419270492
108937,0.17922696462457344
108938,0.1101557628194974
108943,0.18511266305639826
108948,0.14324212283329488
108953,0.12275406712868463
108956,0.18686923697885982
108965,0.04136733019350364
108985,0.2099036096081195
108986,0.18776521688489026
108987,0.1029055462072786
108990,0.014427999390860822
108991,0.08106029509305993
108993,0.3791474562621316
109000,0.16429688678229576
109001,0.219013966943435
109012,0.4431664080109794
109014,0.2006865943638049
109015,0.16712471615351146
109021,0.20199449374367554
109037,0.2572090566058537
109042,0.3758196784550894
109044,0.10631697509359911
109046,0.6547522817628281
109064,0.011144208207517811
109084,0.2370479427965515
109086,0.08063640707745585
109092,0.013315616490721027
109093,0.25653862751276096
109100,0.2172163968582899
109101,0.01095357291248242
109110,0.10001274963033509
109114,0.29704305952850263
109126,0.19665883842461973
109152,0.030561701411002232
109162,0.14930300344721992
109167,0.08825894356415043
109168,0.15982340163523176
109169,0.01870144480197949
109179,0.15153166639777757
109184,0.14406258784216858
109191,0.19697245686269502
109192,0.13255245135578317
109193,0.03493228139336285
109196,0.22325688283783904
109206,0.10514676846839226
109210,0.02468065850449369
109244,0.16045035341908553
109249,0.04455869310000485
109273,0.08114618522869015
109276,0.3945256954664666
109281,0.14477133281735102
109287,0.17202516006624102
109297,0.19404761815154434
109298,0.11958083070060589
109306,0.06488289702353035
109309,0.17209483840140463
109321,0.4479299765498619
109328,0.2175441820508616
109336,0.05089519465124163
109342,0.13805126067968068
109346,0.06692162600556821
109347,0.14949921309045208
109348,0.2216365417379761
109362,0.2227258828348526
109363,0.06790241909324185
109367,0.10046352047558281
109370,0.04714457489493567
109393,0.19287916931161128
109405,0.12037161381533819
109413,0.39106608586484676
109414,0.4865271845189636
109421,0.11221804710275525
109427,0.20739556640430076
109428,0.1516428818714846
109429,0.1835405799773275
109437,0.03800100549076838
109443,0.08023282564684286
109461,0.1626348779616751
109468,0.22507611667805535
109469,0.04061697231280087
109471,0.17321194437404272
109479,0.2013322528973259
109484,0.03957393058521692
109501,0.1562711122922372
109505,0.1380881344189923
109535,0.06164219372272669
109539,0.030523012419615293
109544,0.13014470975033257
109545,0.0328424633269044
109551,0.30700154468450214
109553,0.07764692758812906
109555,0.11335213280861745
109561,0.1479542659043168
109580,0.04408810752940747
109583,0.4700625187327958
109593,0.28631814139451645
109604,0.27553508129975385
109620,0.19772451867719001
109635,0.05235856414527148
109637,0.31243559937031873
109638,0.22284956336649683
109642,0.2368970041858418
109649,0.037671062846370285
109652,0.07787084233617117
109656,0.16563411952978846
109663,0.09009103888533425
109696,0.3570085774006054
109700,0.29377732402526674
109709,0.19211647412138366
109735,0.05705884669258971
109740,0.08532460674939264
109741,0.12567921748504016
109749,0.21956933728845074
109764,0.0695457822152726
109771,0.13828913354201214
109772,0.060855715698974244
109773,0.25293828318147366
109798,0.11240870350342454
109802,0.41697904573329775
109804,0.08799057156988238
109813,0.1285887238417273
109818,0.2915864919382569
109848,0.20639907236760371
109850,0.06511246725798941
109851,0.061425770826088084
109855,0.03327659191964572
109871,0.3329847330616252
109877,0.17372409809132663
109883,0.02789650056936775
109886,0.035272685280774006
109905,0.19991842941272878
109936,0.29902669278504046
109950,0.20645883788313568
109958,0.18961534665861757
109959,0.21424164560026818
109969,0.07911878343176361
109971,0.12585219036036924
109984,0.07801213102279901
109985,0.336290639108115
109988,0.0764657015407601
109992,0.22996299766347383
110005,0.11981987239923346
110009,0.15396353023896234
110011,0.3847500392376984
110014,0.09098361657613861
110026,0.10952693423922853
110042,0.10977318827395006
110058,0.02285154495082041
110069,0.20983696611941705
110080,0.04132308006130337
110087,0.10488724303286666
110091,0.14294865975700796
110094,0.1587180285506152
110098,0.3877360839758341
110105,0.12011581363748629
110117,0.1251809906872346
110136,0.3573268195081152
110138,0.3494774377918095
110149,0.1853314425023117
110164,0.2564437478532996
110202,0.2581932369217476
110212,0.026175577302672993
110226,0.016084858709927582
110236,0.04230498934594847
110249,0.03086726578122895
110257,0.17218487725909407
110258,0.019491419727566104
110277,0.0725596029623933
110282,0.07638538104709945
110284,0.11538210559158818
110286,0.18011048088615408
110289,0.047049793784056826
110304,0.03015652429483086
110319,0.14386008494707575
110324,0.2601062156735418
110326,0.060191360590049224
110335,0.06526116728050374
110337,0.17629495680356477
110338,0.08188540425804498
110343,0.19721108263327544
110345,0.07448666310547758
110347,0.27624878377366857
110355,0.017989630657317724
110359,0.13880944268960935
110360,0.2033199455410598
110364,0.17270205835808117
110371,0.33088394667863413
110372,0.04500299225857326
110376,0.20357755699295965
110379,0.35297215559825723
110380,0.15561353654844426
110393,0.13366583123303444
110401,0.33025967206176826
110406,0.06958886876231844
110411,0.1362114121757215
110416,0.028167826101970734
110420,0.04258737198572074
110443,0.051933318004070785
110465,0.080670882377782
110468,0.13192844777446602
110469,0.16534850511799593
110471,0.3626093192670011
110487,0.3434972530544121
110491,0.3386227016152949
110504,0.23061929355599886
110547,0.11454506797698571
110550,0.07406861434759694
110559,0.3128983230976955
110578,0.11137896509706373
110582,0.13939560991671543
110590,0.08411905435670099
110598,0.07580338590867393
110601,0.4272089732018805
110602,0.15010161233941335
110604,0.055436575360316286
110625,0.3349757552023118
110626,0.23815584056665198
110636,0.43304972422554844
110637,0.19495589646921155
110638,0.2297241359996972
110646,0.09973577097044158
110648,0.11954209297944081
110652,0.10694055932921237
110681,0.1433322633558112
110682,0.23254413990670195
110687,0.2563409457685733
110691,0.07321721399901505
110694,0.09523186370633545
110695,0.08584100568882742
110696,0.21977653208268033
110708,0.06726060110736888
110710,0.026549023497448546
110717,0.16348955770686488
110730,0.10490236948458881
110740,0.11237801659828996
110742,0.14522758713876008
110747,0.07736534714807444
110761,0.11784910444925228
110766,0.04012638764671941
110769,0.05605108453131232
110774,0.19587472586771104
110803,0.06926128867869659
110805,0.030678831152678665
110809,0.41714896363905357
110827,0.12184852122298784
110832,0.1454897875090517
110839,0.28285606155928456
110859,0.27005715807864866
110861,0.05295849392586675
110863,0.2949918818088349
110865,0.2540596772928737
110881,0.20879231237305032
110889,0.10543114270758729
110891,0.04915596807479263
110894,0.024435733632480375
110895,0.24275280133894572
110907,0.45960823632425596
110914,0.12932371699595066
110933,0.06180609178322441
110934,0.00994433923096231
110937,0.06784371227212843
110953,0.05591267637843474
110954,0.2360976755055558
110958,0.3820179320395339
110970,0.16688772152845235
110974,0.2725087379315142
110977,0.20107881415905612
110989,0.0835327377044988
110993,0.6253574488133423
110994,0.2593130320316533
111018,0.049323810897527826
111019,0.06302105504442729
111030,0.1070802365899472
111032,0.20013704993800274
111041,0.033905833937721536
111045,0.12023021064305023
111048,0.01703839829358213
111052,0.1232429060202368
111070,0.440823952351934
111084,0.34085549187084246
111091,0.2202122222482252
111104,0.05268730103221277
111108,0.1247584203912316
111112,0.05102077719761494
111127,0.03549222287835354
111142,0.17124826795223702
111146,0.4920075479118126
111165,0.11198095489572553
111168,0.1022019468281762
111169,0.5095530182132928
111172,0.06123723328728556
111173,0.029504067280481647
111174,0.23014045268040206
111175,0.42854004057774514
111176,0.2073930885139665
111177,0.14876403466281937
111180,0.05988124875556145
111182,0.059165501632311705
111192,0.04634871550923025
111194,0.29527148892280647
111196,0.3320666711409598
111197,0.08755148181589106
111198,0.1166997589872999
111205,0.11057859938132907
111207,0.17729079286243452
111222,0.03212431297477738
111228,0.09861502008593347
111233,0.04080930154932037
111256,0.09446462257995025
111258,0.019326956622752262
111262,0.11133429776749883
111263,0.20623372240557536
111267,0.07428965260482541
111269,0.16517154336188436
111276,0.05955213384564489
111277,0.5005928331388484
111279,0.1783122199441638
111290,0.08393643864951113
111294,0.04221344363528549
111295,0.29625960673831464
111315,0.49539486860683274
111318,0.2625821299775553
111327,0.07038418297365252
111328,0.26792115961829527
111332,0.23819204740357344
111338,0.058689731844627314
111343,0.18918304931261273
111344,0.09904310222297584
111345,0.5870421048200668
111347,0.0588733278548551
111356,0.03316213438381548
111359,0.26571398067968793
111367,0.058870932213130146
111368,0.04617307888847159
111391,0.3564598501036433
111408,0.01801911319202332
111412,0.21397892816391606
111419,0.182002741361488
111422,0.10258391967799273
111423,0.4618606061029907
111439,0.11986112449822377
111452,0.6095036405120392
111456,0.14271780739933645
111467,0.07245172375941837
111478,0.3092461909550888
111482,0.10843568525278517
111488,0.49581672898023776
111503,0.14768473619457387
111510,0.050944312779667676
111512,0.021027717123850948
111518,0.15932197434634424
111532,0.16064438933313313
111537,0.021745267634865603
111541,0.16177061258789696
111544,0.18761555238572372
111550,0.10078197828641938
111554,0.15647447310985566
111560,0.3655818554720198
111566,0.10087351028004547
111567,0.26183020698604126
111592,0.10525109385291452
111618,0.21970980877406773
111620,0.17791197300355732
111627,0.05637692755644739
111641,0.4074528247091376
111646,0.4805629994953357
111652,0.13531535730730757
111657,0.0715801959977482
111664,0.11111462023127572
111665,0.28635108067788523
111669,0.10992102444326152
111673,0.04861831047189171
111687,0.055177850049794724
111688,0.05508888679005628
111689,0.08810572388760456
111694,0.17308468916965433
111695,0.10610417485808112
111698,0.11171401608223537
111703,0.023758063281015273
111709,0.047305010744795255
111712,0.08428627233624147
111715,0.1880489684566944
111724,0.1983566825657963
111730,0.06947495297842081
111747,0.1198506819106332
111760,0.10913123718982619
111761,0.051915198702167174
111763,0.2486250140142723
111776,0.16890406042390457
111777,0.0328654220132106
111781,0.04625080814343738
111793,0.13351744289461973
111804,0.44118311922988607
111810,0.3117259698089491
111816,0.09796030929270261
111818,0.13981277453788815
111830,0.06445151493739328
111832,0.09742539297104585
111841,0.09935773274606417
111842,0.1217385168112017
111843,0.18191807205911525
111846,0.2599908636278611
111848,0.3542532472427913
111856,0.07598292425067374
111857,0.024261687029767665
111877,0.057419748736237675
111882,0.08227206499913686
111883,0.30462668476890986
111891,0.06011138658055274
111893,0.15839776020229554
